#This file is automatically generated by https://freetv.fun and is mainly used to test the accuracy of our EPG.
#The following test channels are from public sharing on the Internet.
#EPG.pw does not provide or store any streaming media content.All channels are automatically collected from the network through crawlers, without any manual participation, just for testing purposes. Therefore, we do not guarantee the stability and legality of the channels, nor do we assume corresponding legal responsibilities. All legal responsibilities It should be the responsibility of the user and the source provider.
#If you don't know how to use it, or don't have time to test it, you can download this recommended app for testing.
#https://epg.pw/app_download.html
#這個檔案是由https://freetv.fun自動生成的,僅僅只是用於測試epg的準確性.
#以下的測試頻道均為網路上的公開分享頻道.
#EPG.pw並不提供也不儲存任何的流媒體內容.所有的頻道都是由自動化系統通過網路自動收集而來,並沒有任何人工參與,僅僅只是為了測試.因此我們並不保證頻道的穩定性與合法性,我們也不承擔任何相關的法律責任.所有的法律責任與相關後果應由頻道的使用者與提供者自行承擔.
#如果您不知道如何使用這個檔案,或者並沒有時間進行測試,那麼您可以下載我們推薦的APP來進行測試.
#下載地址為https://epg.pw/app_download.html


阿富汗,#genre#
[HD]gln tv,https://stream1.freetv.fun/gln-tv-1.m3u8
[BD]jcn tv,https://stream1.freetv.fun/jcn-tv-1.m3u8
[HD]cpn tv,https://stream1.freetv.fun/cpn-tv-1.m3u8
非洲,#genre#
[VGA]canal 2,https://stream1.freetv.fun/canal-2-2.m3u8
[BD]canal 2,https://stream1.freetv.fun/canal-2-4.m3u8
[HD]diaspora 24,https://stream1.freetv.fun/diaspora-24-1.m3u8
[HD]gandan tv,https://stream1.freetv.fun/gandan-tv-1.m3u8
[BD]gvtv,https://stream1.freetv.fun/gvtv-1.m3u8
[VGA]gtv,https://stream1.freetv.fun/gtv-1.m3u8
[HD]fgtv,https://stream1.freetv.fun/fgtv-1.m3u8
[HD]ugtv,https://stream1.freetv.fun/ugtv-1.m3u8
[HD]ugtv,https://stream1.freetv.fun/ugtv-2.m3u8
[SD]kalsan tv,https://stream1.freetv.fun/kalsan-tv-1.m3u8
[VGA]tvi africa,https://stream1.freetv.fun/tvi-africa-1.m3u8
[HD]sun rtv,https://stream1.freetv.fun/sun-rtv-1.m3u8
[VGA]sudan tv,https://stream1.freetv.fun/sudan-tv-2.m3u8
[SD]tfm,https://stream1.freetv.fun/tfm-1.m3u8
[BD]continent e,https://stream1.freetv.fun/continent-e-1.ctv
[SD]tele congo,https://stream1.freetv.fun/tele-congo-1.m3u8
[HD]universal somali tv,https://stream1.freetv.fun/universal-somali-tv-1.m3u8
[VGA]vision 4,https://stream1.freetv.fun/vision-4-1.m3u8
阿爾巴利亞,#genre#
[HD]hallo music,https://stream1.freetv.fun/hallo-music-2.m3u8
[BD]alb music,https://stream1.freetv.fun/alb-music-1.m3u8
[BD]kohavision,https://stream1.freetv.fun/kohavision-1.m3u8
[BD]kohavision,https://stream1.freetv.fun/kohavision-2.m3u8
[SD]kairali news,https://stream1.freetv.fun/kairali-news-1.m3u8
[BD]rtv,https://stream1.freetv.fun/rtv-1.m3u8
[HD]rtv 21 albania,https://stream1.freetv.fun/rtv-21-albania-1.m3u8
[HD]rtv,https://stream1.freetv.fun/rtv-2.m3u8
[HD]supersports 3,https://stream1.freetv.fun/supersports-3-1.ctv
[HD]supersports 4,https://stream1.freetv.fun/supersports-4-1.ctv
[HD]tv7 albania,https://stream1.freetv.fun/tv7-albania-1.m3u8
[HD]tis tv,https://stream1.freetv.fun/tis-tv-1.m3u8
[HD]tptv,https://stream1.freetv.fun/tptv-1.m3u8
[BD]tptv,https://stream1.freetv.fun/tptv-4.m3u8
[BD]top tv,https://stream1.freetv.fun/top-tv-1.m3u8
[BD]vizion plus al,https://stream1.freetv.fun/vizion-plus-al-1.m3u8
阿爾及利亞,#genre#
[BD]el heddaf tv,https://stream1.freetv.fun/el-heddaf-tv-1.m3u8
[HD]vendhar tv,https://stream1.freetv.fun/vendhar-tv-1.m3u8
[HD]line tv,https://stream1.freetv.fun/line-tv-1.m3u8
阿根廷,#genre#
[BD]mta8 america,https://stream1.freetv.fun/mta8-america-1.m3u8
[BD]américa tevé,https://stream1.freetv.fun/america-teve-1.m3u8
[BD]tv life america,https://stream1.freetv.fun/tv-life-america-1.m3u8
[HD]motoamerica tv,https://stream1.freetv.fun/motoamerica-tv-1.m3u8
[BD]racing america,https://stream1.freetv.fun/racing-america-1.m3u8
[BD]outdoor america,https://stream1.freetv.fun/outdoor-america-1.m3u8
[HD]destination america,https://stream1.freetv.fun/destination-america-1.m3u8
[HD]angel tv america,https://stream1.freetv.fun/angel-tv-america-1.m3u8
[HD]destination america,https://stream1.freetv.fun/destination-america-2.ctv
[VGA]destination america sd,https://stream1.freetv.fun/destination-america-sd-1.ctv
[BD]voice of america,https://stream1.freetv.fun/voice-of-america-2.m3u8
[BD]voice of america,https://stream1.freetv.fun/voice-of-america-1.m3u8
[HD]america tv alt,https://stream1.freetv.fun/america-tv-alt-2.ctv
[SD]mercan tv,https://stream1.freetv.fun/mercan-tv-2.ctv
[HD]el trece,https://stream1.freetv.fun/el-trece-3.m3u8
[BD]el trece,https://stream1.freetv.fun/el-trece-1.m3u8
[BD]el trece,https://stream1.freetv.fun/el-trece-2.m3u8
[BD]canal rural,https://stream1.freetv.fun/canal-rural-2.m3u8
